filename, helmet, no-helmet, no-vest, person, vest
ppe_0630_jpg.rf.021e25cb52dd452bea2a87364c640fa8.jpg, 1, 0, 1, 1, 0
ppe_0210_jpg.rf.004e716dc83951779938495e92c19b1d.jpg, 1, 0, 1, 1, 0
ppe_0167_jpg.rf.0a3053a53566dbd936631c1fe98e2f7a.jpg, 1, 0, 0, 1, 1
ppe_0594_jpg.rf.0be4de253aa109533ff978b132da9a31.jpg, 1, 0, 1, 1, 0
ppe_0500_jpg.rf.04d6e689867a7a1a27fababce8a59f66.jpg, 1, 0, 0, 1, 1
ppe_0129_jpg.rf.0674af835a5f30e5bcd981f8708c96d5.jpg, 1, 1, 0, 1, 1
ppe_0386_jpg.rf.0b7688fe9274c200f9237b49845ab686.jpg, 1, 0, 1, 1, 0
ppe_0533_jpg.rf.028d1d06c00b69ed4d1fe3494f7009bf.jpg, 1, 0, 1, 1, 0
ppe_0323_jpg.rf.095513f1277357ff931cba50c2e9133d.jpg, 1, 0, 1, 1, 0
ppe_0399_jpg.rf.081576a3c6671a22279ad7e3354cee0c.jpg, 1, 0, 1, 1, 0
ppe_0184_jpg.rf.12a519f76c21a28b5c41fcebd53dc39a.jpg, 1, 0, 0, 1, 1
ppe_0468_jpg.rf.13f37959d897a467b9c8839af12d5fa5.jpg, 1, 0, 0, 1, 1
ppe_0328_jpg.rf.1901f22bbfdae4c67c58ea8b3c0a8277.jpg, 1, 0, 0, 1, 1
ppe_0211_jpg.rf.2c8cc190b8a7be9e332e201c5ccd287a.jpg, 1, 0, 1, 1, 0
ppe_0441_jpg.rf.2adbae714ba4b047a45c9bef6e676a1f.jpg, 0, 0, 1, 1, 1
ppe_0539_jpg.rf.337a878a2faa69e1b57e7937ea24796d.jpg, 1, 0, 0, 1, 1
ppe_0312_jpg.rf.34cb5ad397e529b9123e67c6c01735fe.jpg, 1, 0, 1, 1, 0
ppe_0447_jpg.rf.348f6547eab15c6283baf80fd9e97db1.jpg, 1, 0, 1, 1, 0
